"ND_B6_lib3-CAGATC-Dec2015-1"	"ASC_B7_lib3-CCGTCC-Dec2015-1"	"D_B5_lib4-CGATGT-Dec2015-1"	"FEM_B7_lib4-TGACCA-Dec2015-1"	"D_B5_lib3-ACAGTG-Dec2015-2"	"ND_B6_lib4-CTTGTA-Dec2015-2"	"ASC_B7_lib3-GCCAAT-Dec2015-2"	"FEM_B5_lib4-GTGAAA-Dec2015-2"	"ASC_B6_lib4-ACAGTG-Dec2015-3"	"ND_B6_lib3-CTTGTA-Dec2015-3"	"D_B7_lib4-GCCAAT-Dec2015-3"	"ND_B5_lib4-GTGAAA-Dec2015-3"	"ASC_B5_lib4-CAGATC-Dec2015-4"	"FEM_B7_lib3-CCGTCC-Dec2015-4"	"D_B6_lib3-CGATGT-Dec2015-4"	"ND_B6_lib4-TGACCA-Dec2015-4"	"ND_B7_lib4-ACAGTG-Dec2015-5"	"ASC_B6_lib4-CTTGTA-Dec2015-5"	"D_B6_lib4-GCCAAT-Dec2015-5"	"FEM_B5_lib3-GTGAAA-Dec2015-5"	"FEM_B6_lib3-ACAGTG-Dec2015-6"	"D_B6_lib4-CTTGTA-Dec2015-6"	"D_B7_lib4-GCCAAT-Dec2015-6"	"ND_B5_lib4-GTGAAA-Dec2015-6"	"ASC_B5_lib3-CAGATC-Dec2015-7"	"D_B6_lib4-CGATGT-Dec2015-7"	"ND_B7_lib3-TGACCA-Dec2015-7"	"ASC_B5_lib1-AGTCAA-Jan2015-2"	"ND_B5_lib1-CCGTCC-Jan2015-2"	"FEM_B6_lib1-CTTGTA-Jan2015-2"	"D_B5_lib1-GCCAAT-Jan2015-2"	"FEM_B7_lib1-GTGAAA-Jan2015-2"	"FEM_B7_lib2-CAGATC-Mar2015-1"	"ASC_B6_lib2-CCGTCC-Mar2015-1"	"FEM_B5_lib2-CGATGT-Mar2015-1"	"FEM_B5_lib2-GCCAAT-Mar2015-1"	"D_B5_lib2-TGACCA-Mar2015-1"	"D_B6_lib1-ACAGTG-Mar2015-2"	"D_B7_lib2-AGTCAA-Mar2015-2"	"ASC_B5_lib2-CTTGTA-Mar2015-2"	"FEM_B7_lib2-GTGAAA-Mar2015-2"
"ano7"	1.40151032800623	3.09787537881375	2.92188567480024	3.1785154701886	2.59620287827219	2.77762591279653	2.91566239074266	2.8958435305595	2.7873927606018	3.40757709249166	2.9405276140742	2.46346813567719	2.85912275969345	3.14532040512496	3.07205090497549	2.92284862732665	2.72044045831283	2.63884770211207	2.09904940338101	3.11868696995437	2.28508257101397	3.45289453757762	2.76206173648568	2.7209219519655	2.96029113736173	2.99469013956063	2.91684157146255	3.10243641963062	2.889685745223	2.93222562013165	3.02720183379157	3.15940314158529	3.61631064159654	3.15800410885356	3.47638168756724	2.63156298413073	3.2495515292418	3.11978443949931	3.08579174212124	3.19194001390329	3.24372086596586
"ano8"	4.56947347133385	4.46910191631233	4.25846691439145	3.96462412232548	4.39801168584628	3.98108727407043	4.46633476686753	4.49098914426307	4.31543508343698	4.94138805980796	3.95493515333323	4.19107145702446	4.12116297945735	4.19800688676186	4.70213278121976	3.99055375356882	4.15971797922483	4.0807574207235	4.37855948109351	4.16539906815488	4.45070319377911	4.17147106241262	4.29659102484628	4.17094174308681	4.56985803813108	4.41552342532717	4.53163036242628	4.65148974459476	4.51414751500508	4.62679596975884	4.36867617008294	4.53078055038326	4.89914662157545	4.86778776369602	4.87384567339354	4.7834828468429	5.08500817262082	4.59524106801842	4.85185895685102	4.87903914991352	4.91165803043474
"ano9"	0	0.324636663233719	0.372160905341894	0	0.164392411107737	0.121255631140369	0.45512018076602	0.162203589941366	0.0686102815461959	0.418760974811987	0.220672941166773	0.209322347373507	0.183096449732755	0.130412065104596	0	0.165070670810315	0.0851699525440419	0.0521010267294434	0.303788929513125	0.280237755903851	0.107720271010829	0	0.0160696526713234	0.202149375717368	0.293147970625967	0.0352805778366161	0.256408061575272	0.252688136980431	0.651456335507216	0.391584072542344	0.120970560639354	0.391957940831248	0.440802341259213	0.305232792848653	0.150868978029592	0.262969483096181	0.172793431711623	0.349874773778284	0.275922451064834	0.445710814550587	0.429519558156631
"anos1"	5.0118847061273	4.98839839131963	4.95470814362989	4.86775317552038	5.02124873557525	4.97955438185208	4.71232614405	5.14369136420968	5.06393861873731	4.38500299718189	4.86657668387818	5.13953498129835	5.04214963931487	4.8785831245584	4.73309940580907	5.02241664188043	5.12712973420799	5.14739218325625	4.50586552994579	4.85966150193208	4.86790140472064	4.95438710582383	4.99320334863612	5.00738390076806	4.95518259043492	4.84121334096538	4.99082782505213	5.00981294494112	4.8860281855393	5.03524119290915	4.94804010574598	5.07566097910934	4.56306658593494	4.83913826683433	4.44534267503828	4.81108564384639	4.51745838101425	5.02353481412322	4.67932245006827	4.68392098080932	4.73411887484639
"anp32a"	7.69463717012645	6.86667187695992	6.33129031753799	5.9245298739319	6.94485376172513	6.23225782026249	6.54273319402326	6.22434845833395	6.26661228258845	7.16118328989171	6.20860894699764	6.16324752690234	6.40352934049879	6.4113791268624	7.43366054696333	6.37364647146987	6.28353253282032	6.13606338901103	5.86573178640594	6.36997992051911	7.71304689600225	5.96225286525793	6.33918906155852	6.30312864876177	6.57618500612484	6.18914534420291	6.83679140058171	6.45167088730047	6.60745312256182	6.73450099008386	6.42395476203896	6.55911411172616	6.50290179942654	6.32635397961154	6.472427657917	6.43939624428643	6.39596026198993	6.53947306721803	6.24380310890865	6.56257672433695	6.59203837071098
"anp32b"	7.86958767456895	6.7246775539077	7.08769619951525	7.04745114041639	6.82258994991845	6.8387753259519	6.59168390440919	7.13358407446442	6.99598191417321	7.05750442638675	7.23746811671925	7.10709150464721	7.14713367898351	6.89472077214579	7.02684431311409	7.06644443728626	6.86814347966673	6.8559772430503	7.19710854837238	6.71539921228249	7.39817932750596	7.2437071583529	7.09094867565922	6.86788411209868	6.64819074108585	7.00250000686298	6.73956461118906	6.24988331686239	6.38852709105893	6.46665485136215	6.2073579872986	6.27951215409125	6.76373024951623	6.75944881818155	6.77377220485563	6.78418986418371	6.67506786130987	6.36415392000288	6.78826808286684	6.80787007829978	6.790042166471
"anp32e"	7.93086681954481	7.44619666785562	7.38022553915738	7.86750115092239	7.48716474274855	7.45303929032381	7.21929826035682	7.29832747675071	7.35855714246086	7.66440461641119	7.90166278700127	7.98206207997136	7.60254373216898	7.25264367360686	7.93643418074332	7.5776878856127	7.42496574452299	7.73799157153504	7.93367649345902	7.19198204668577	7.96486181914055	7.64492771416807	7.46025355668458	7.26616248697925	7.2819791588656	7.11094677699954	7.33045890657188	6.66134344268488	6.53245099780506	6.71874930690018	6.5768274538912	6.54668768449752	7.12555295439773	7.02406918956185	6.93209779590005	6.98286013348782	6.99495188971909	6.62302549305245	7.00617457707074	7.06424157354375	7.08987097966851
"antxr2"	3.01368735627027	2.92540703267296	2.79671402875562	3.18693152693515	2.95879628558935	2.9498075719477	2.99744236063019	3.15768404698289	2.93052541138225	2.7847887248218	2.78735305559402	2.81484159904537	3.00648654049326	2.92232726642095	3.06181939140238	2.96662980238891	2.97463576696891	2.76815044089916	3.07696605695421	2.74542451531583	3.01728769524084	2.92272876905272	2.93344233662058	2.86793598934275	2.91377599191682	2.75610953492104	3.04808618780041	2.91390425334222	3.15717147680648	2.8541692390401	2.92847834343117	2.98833203537499	2.92115256271957	3.12871572017296	2.90421817434225	2.79589159922675	2.93851540021967	2.84530135918431	2.70324912650146	2.92169148397515	3.0037029699742
"antxrl"	1.7676971675136	0.944698803705769	1.07281925202777	1.3573999858146	1.11627159071973	1.07987300589087	1.1313985170745	1.15410357029355	1.1030745885604	1.36684533679349	1.50244772363291	1.34411833452143	1.44963532321895	1.30000068746133	1.55743950011372	1.12420239004637	0.906498129179542	1.27863901728891	1.38777609825344	1.31442391028509	1.86280842532438	1.22654552151496	1.21304237811121	1.27340846683736	1.24791536438156	0.971114935138225	1.37170382178733	0.965773943386971	1.28736590647406	1.09084665721906	1.32113728130224	1.48868980817329	0.880976189724789	0.86888980285543	0.91385486447175	0.752483145348928	0.842854161464464	1.32700321509257	0.910662060205324	0.68199070846409	0.745098757897393
"anxa1"	2.61181448435074	3.85755309797584	4.14137556594304	3.56795911666663	3.72082566608984	3.99536692765566	4.40763827044263	4.43697465905595	4.19405552434522	3.28541849532987	3.70327792398137	3.79960542245267	3.98166088993899	4.01045761281184	4.06893731492957	3.76340095075607	4.13971505318654	3.74450557862861	3.37220270453705	4.11494998251968	2.92740915379837	3.44525128772822	3.93952749967557	3.84758608072852	4.23762490001616	4.46898075276229	4.3257965400055	4.94785314338702	5.26281272472136	4.2031463297304	5.32074820934748	4.52487233149198	4.2738962813646	4.5076804883828	4.71619527285059	4.38050781933945	3.99622602730454	4.63360557875109	4.150291583332	4.00091942505296	4.00857652574741
"anxa10"	3.64951624881401	3.65873018834344	4.56571901995217	4.23871044363112	3.69451696670524	4.36177818318462	4.40726164499506	4.11638472004593	4.07330097525165	3.66411643121836	4.53341446138072	4.31282197971483	4.44461207695833	3.97275146330409	3.97194262521979	4.49542846961021	4.15477842173738	4.3250675875818	4.88031770377486	4.11994873902417	3.12062731355007	4.69113435346859	4.09356778172767	4.11778396180124	3.91569584918471	4.62218187584746	3.92568331981874	5.14402596937291	5.60849287936521	5.14479322791142	5.26071483751792	4.66571850044781	4.66797725421195	4.94012633565827	4.70651452864362	4.40378920733471	4.76208300356767	4.96920161427242	4.72855727746277	4.54998083803721	4.62672939876518
"anxa3"	0	0.116802822287276	0	0	0.0786639347460302	0.0790220914735968	0.0670297104747657	0	0	0	0	0.323694026537527	0	0.0852044958855195	0	0.0490452074413628	0.0731035738975505	0	0	0	0	0	0	0	0.0343322251643435	0.172433749475696	0	0.0633854510647228	0	0.230145206013136	0	0.123919754804283	0.133724751382916	0.204128193331418	0	0	0	0.155661166019886	0.0948782809397154	0.159456103697492	0.103416933807171
"anxa4"	1.94135800921751	3.16029742377149	2.92886487654294	1.96647476637154	3.15653091237515	3.27950843973481	3.26282099140816	3.56902923896656	3.04754536840318	3.09484916941269	2.89597339613048	2.97320899128507	3.00025244954346	2.96279515771836	3.15249010114987	2.82233857898315	3.091513667927	2.5029237518171	3.37125774700766	2.88780403487652	2.21745098187373	2.48825277041765	3.33540321829515	2.85667899737027	3.09778269630804	3.11699845837449	2.99632004504801	3.06328376026237	3.88692077186788	3.12053110479684	3.40401478491485	2.86130034702039	3.85989005870114	3.80842624050466	3.52044739331893	3.63375668098196	3.23399539956206	3.51798111829253	3.75575285960672	3.84216425832741	3.98201700159119
"anxa5"	0.152002949175539	0.290176658998135	0.308540283437448	0.283386068623833	0.493524371771557	0.290193176646259	0.427965461005259	0.446472220904469	0.318968112704546	0.238152178707468	0.0787065575987741	0	0.218900173594359	0.310989187351485	0.0763873843656529	0.125983108117025	0.349946088887679	0.284537822623494	0	0.208992877469232	0.134852169691682	0.538409035403453	0.361240584552326	0.216714356180837	0.308504170585441	0.116116788808955	0.374134734390015	0.437784890922151	0.225031786265315	0.381714178325928	0.481740156868332	0.498292743377897	0.252916978693302	0.201613788751186	0.583474796236872	0.374931520674964	0.364804365398016	0.438212995400032	0.342921061588336	0.299271623806501	0.258129329375304
"anxa6"	3.3959567356112	3.20139485580341	2.70714927026643	2.43137156926002	3.2243834601811	2.80206704024514	3.0489493341597	2.90865441389286	3.05638757210267	3.26080401937199	2.58565795253167	2.48967625546624	2.47211080189083	2.71463392132296	3.52745573690355	2.40589436196744	2.86635729553963	2.60626099150915	2.02662303068641	3.00558664567295	3.13703785156741	2.96755782440359	2.96521170966347	2.82711355716303	3.25432646056875	3.10652253133216	3.09346045504095	3.45018757302576	3.14670865427965	3.6391499527626	3.28065052506997	3.13735596784788	3.12863984380894	3.35996386257241	3.6071124873471	3.29235771123168	3.50021121729127	3.34840240471254	3.41161931530125	3.18537023627329	3.3587928922991
"aoc1"	1.57922360214263	2.53825257610566	2.49370368814958	2.07079459956977	2.25588137313977	2.75943496935059	2.58010447077068	2.61318979741722	2.8897091050801	0.906264137608443	2.74701351809469	2.3266178791083	2.59574711265109	3.105088007595	1.77484397576226	2.34154461918029	3.10618246370038	2.44676439258148	2.14769744361387	2.79537422532173	1.51878186153881	2.27395743301859	3.05875287514575	2.57280722634845	2.40976564872423	2.25322991243094	2.62933097193979	2.92408087767572	2.30493736236886	2.87083025271119	2.9100591191166	2.91226279518399	2.70218764913567	2.98679317604078	2.70701671023196	2.92827745690107	2.93207251324099	2.55019391566545	2.26628282104444	2.54664756046618	2.49061120302997
"aox1"	2.73427823733326	3.81154295797672	3.79516431392604	3.38477235523935	3.23297381834051	3.44459683842692	3.73732982868136	4.21384494512052	3.74698987864759	3.8938184418948	3.27971494343865	3.36988380675709	3.406606055039	3.84718516226996	3.26330789084535	3.22055748647599	3.57978355900252	3.62600684751301	3.48640546680422	3.82483912072164	2.34564900942659	3.70647529697822	3.71033808435558	3.81681471248489	4.24269395754962	3.99959418494933	3.88228110758072	4.63638681000324	4.61768050191918	4.70892660710658	4.43740087323881	4.72261902946773	4.76414973099865	4.4281222863923	4.66914018047301	4.49080114852119	4.90551938389093	4.55500011461843	4.7623275524802	4.60523355370489	4.86095783331055
"ap1ar"	4.79092786969754	4.94198513854795	4.67723912832605	4.29971282752331	4.89009131108112	4.65875417682123	4.85769894555232	4.56993780755805	4.63479049298196	4.56107521646275	4.42471749041253	4.47058072443751	4.71221755989677	4.80387439874912	4.65062097165315	4.69161841272308	4.78073953614688	4.59320435406329	3.79496684463603	4.78452256614586	5.03180980564484	4.13359393774765	4.63029747500623	4.6752845874171	4.77415234498686	4.60540122889671	4.74159873754333	4.97209514427176	5.03721263825884	5.03834882010374	5.03116157431293	5.0451398237327	4.74779555048707	4.92606386382292	4.69512526303242	4.99118059275284	4.78780766479951	4.89879580938939	4.88008677563483	4.76082233443558	4.76493526690505
"ap1b1"	4.37019218539685	5.35203459519432	5.36410663273815	4.70735360979265	5.31067821264375	5.38187860369541	5.46567414378236	5.17930004467286	5.37338024742953	4.80610748219378	5.19374415060471	5.1739788840714	5.03564590186555	5.45473522397254	4.89156014409789	5.25044244332536	5.49558004938485	5.12286732873715	4.69190260808712	5.50569406970501	4.42332940901189	4.90302862639725	5.42436787404089	4.96636124729361	5.41940742499455	4.89145807298079	5.19959775459313	5.81158148906248	5.58462282627953	5.74448405084711	5.58623932177933	5.51149017797238	5.32252668912962	5.38559324498087	4.94952559515481	5.46524640527432	5.30245797586526	5.80375399925979	5.57408636637432	5.42598960987733	5.18505380960635
"ap1g1"	6.04696550695685	5.00561107649246	4.41831477817773	4.41132115837886	5.02017324827424	4.62999476218576	4.69540592870125	4.68360663392043	4.65429289121653	5.24954622001963	4.77882884396974	5.09179840787899	4.70157346389868	5.06170276513197	5.39753226004957	4.54358249202062	4.78246622963775	4.99855613183677	4.79253680010939	4.99166695859294	5.90754951629602	4.66311197030326	4.61565758948841	4.44619203514991	4.89755507306469	4.3518480802721	4.95062238050184	4.64783714715048	4.51973939988572	4.94979170054566	4.46087621327025	4.72613912405058	4.7283014934956	4.71285986520722	4.58162662257079	4.74112015858025	4.57640724983489	4.67954202849995	4.77070485265244	4.62532309885049	4.53674671944088
"ap1m1"	7.32828896038911	7.07758607896427	6.48976007175004	6.35341328034145	7.4101969228911	6.6078614236894	6.97468990890896	6.4537430855754	6.5311987803637	6.91955461135827	6.63035450327902	6.61873787327847	6.65289727467762	6.75316155458958	7.43225792667421	6.67707125203457	6.69628599605783	6.52351177448721	6.1455368467085	6.60831796276479	7.30938540093218	6.14429318970686	6.63504943991358	6.47223917758973	6.94148196386898	6.27106331332808	7.03553967675337	6.8036909805062	6.89395393659241	6.89683657178411	6.75377716161289	6.71956720437495	6.35080407003284	6.71342954596154	6.43520352307862	6.62462879165788	6.45891182691014	6.8333109918962	6.53121776383016	6.45960210888609	6.58358226355719
"ap1m2"	0	0	0	0	0	0	0	0	0.0388114864042923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.078599588246337	0	0	0	0	0	0	0	0	0	0	0	0
"ap1s1"	5.19272061766929	5.26025905851169	4.47841152299866	3.74745185219843	5.1543446249063	4.47675495120078	4.90451010953077	4.54370930236885	4.57841767934448	5.07712932239216	4.22534511916338	3.99110932075484	4.43217786939573	5.04189872314883	5.26596265777714	4.37940885359012	4.64020374470221	4.16677207525828	3.98172481388809	4.93606781461157	5.42033080899715	3.94495212426223	4.27738516062316	4.43992075412423	5.05168133675494	4.3192457968927	5.22192694829136	5.24895715426051	5.23056617812172	5.53149375240873	5.37868848127608	5.46781093611253	4.99604787399732	5.22772221041449	5.07925009345666	4.99934658170264	5.05859054697929	5.33038629890637	5.0782584253008	5.10754601964419	5.1026148834544
"ap1s3"	2.83577454349001	3.80687978495834	3.61922517802391	2.58020579650051	4.42707646166155	3.20232681560161	3.75153076207918	3.34482423706485	3.57523970998182	2.95315197974872	3.62079752110868	3.49356536033725	3.3941889638847	3.47404659931931	4.30490378689516	3.63281493985202	3.72444291034297	3.10333481327379	2.32525111967493	3.5580839175573	3.51356654193539	2.38437589640486	3.4851949468335	3.42798020599847	3.72631136089379	3.02593595376978	3.82198770818408	3.82598909619666	3.06650600450891	3.575336536777	3.12268928239198	3.61138487266552	3.01486407464728	3.89835348555455	3.24649929795888	3.61245866210212	3.36948323472957	3.35945932325062	2.84351961539132	3.39564689047237	3.31240669658334
"ap2m1"	8.44379310908601	9.11027651262154	9.03220280265336	9.01250545923716	9.16820779142495	9.20926648552612	9.03409069642024	8.96522441036358	9.09710772492857	8.41201510171794	9.31858122080562	9.1402264984599	9.21460228870248	9.11182173945511	8.86573945602624	9.27251548447936	9.19938053761578	9.28621812808505	8.9396820504182	9.0536326982821	8.58762864676211	8.96830967477739	9.10272898375315	8.95450962623488	9.01698930949075	8.72415419182623	8.99226992614006	8.75966119465828	8.74803931182649	8.81686685939737	8.74069900534727	8.75357311603362	8.60908120053227	8.87114011396023	8.50942467781474	8.83728789008561	8.65030072013181	8.72119648871096	8.66234825928686	8.74769449692009	8.6041228581644
"aplp2"	7.42799791654678	8.30496012573061	7.97335343158016	7.32548043471455	8.23501764653393	8.12332968078577	8.14513078825094	8.09966693028646	8.18535536815305	7.35254164907274	7.55656184546513	7.75215381197048	7.88238902708889	8.44022581053448	7.74914397659926	7.83985225660741	8.31367472311503	7.75698463095606	7.25663991394694	8.2317513037352	7.55141993832172	7.19125243424572	8.07018718614416	7.90364147693609	8.1341184953274	7.83327404896318	8.21199149342427	8.33823617644225	8.21856033021328	8.46020464685654	8.28582987755791	8.28009611768687	7.97475052941163	8.25882854517148	7.92291372474597	8.20586854609631	7.92851008473409	8.47034895109902	7.90879327706012	8.09299133525907	7.90853931483415
"apmap"	3.27297123374345	4.53737186561423	5.14121205347386	6.21545728356995	4.4905021014071	5.17556891118682	4.72169583509257	4.9741621677966	5.10937435103482	4.22211132604501	6.00253151083273	6.16260183105658	5.26961669135395	4.76122941572451	4.12694123089965	5.54665373346671	5.14496204343788	5.74003625630588	5.87542807279037	4.68993201813863	3.53679395664406	5.86946219709678	5.12548166430413	4.98080494940189	4.69856132763712	4.89119459891143	4.54421024888899	4.87224072917421	4.91075616306024	5.05455895408606	4.70191883183839	4.85721467082243	4.71882189984383	4.7624147294608	4.69027181296171	4.73026062125308	4.89594093083366	4.84861342674737	4.86585647453074	4.93732367444867	4.78418776982922
"apoa1bp"	3.87777369240451	4.65639911979086	5.27824500385687	4.88907922988367	4.53835812590697	5.46419774624886	4.78622518607483	5.22739837966806	4.95636802527685	3.85756305051393	5.1866392107092	5.05016209739208	5.48899372843942	4.89885166459243	4.08189348602003	5.3300420350547	5.19148763997838	5.55391646051486	4.36512559278026	5.02050220139752	3.6392437418147	4.66472175272547	5.07805898481369	5.17672967016085	4.79504999289462	4.71482797407078	4.59114680428909	5.06746662943663	4.75810592851494	4.81966818349646	4.94249104669257	4.84862794760517	5.0404716562785	5.03401757771878	5.14530246877223	5.27793640876952	4.98502674054015	4.92300176507598	5.04809229266861	5.03264307466116	5.16791585248644
"apoa4"	10.0793647764755	9.02776780077104	9.08949020599462	8.74735047241763	9.17549466106474	9.12994753409571	9.11795472102618	8.64909087795606	8.96687743325209	8.4311716290902	9.29166110924686	9.24229524318561	8.68365786029456	9.31858799912939	9.86924835699261	9.00401535585141	8.85137114322604	8.61127567897756	8.27515142155884	9.16935131592893	10.4622977655389	8.73079277568717	9.31307575541746	9.34909984371926	10.0931270153074	8.92543278847908	9.81877388501431	8.48033379709916	9.78888469380964	8.41607547173797	8.52138451002178	8.85068692692359	8.63169364087535	9.50873763254998	8.63868207432565	8.29108779666626	7.75186536605375	7.88276530647313	8.66464283069671	8.6568431305698	8.7539621440567
"apoc2"	0	2.15433044633808	1.69028298906351	1.81720983033923	2.07945320952699	2.07843221926023	2.46744382876143	2.43893154193454	1.77629352679524	2.5563411220186	1.36937155719662	2.72977897252265	1.62837700365956	2.27463738405941	1.92909788323688	1.73677370296472	1.65046128561029	1.30612222209251	0	2.59533656172473	0.961487756734968	1.4583977540159	2.23931860254966	2.68840418839746	3.16250653833651	1.85318527552017	2.59786961068478	2.21042003729446	2.66507208596954	2.9363533761469	1.96272668834469	2.14637499668225	2.44813448098053	2.34612009630572	2.4580879752063	1.90253285258046	2.15980999571317	1.76165972966909	1.67404025623402	2.05750226025767	1.73989993512297
"apof"	4.35319736747021	4.11508319689583	4.23074100267424	3.77415355764708	4.40918724716531	3.89245927668775	4.37067485399817	4.06838705846954	4.10457401394955	4.0379092981202	4.01638042896174	4.18740354407795	3.92693876290473	4.2255063102193	4.51522674674097	4.29457958095532	4.50241335188218	3.85170207499484	3.69650578993945	4.3467441913849	4.65655929402444	4.01070054204512	4.18201686917687	4.26665163303296	4.43120907818745	4.10168368928722	4.10341371084902	4.74107430418336	4.41239404534428	4.44744695446245	4.77497123849879	4.38730049699728	3.79341733187004	4.72949458293704	3.87789145621829	4.90717910576664	4.17581997603322	4.75447654271612	4.33043649718844	4.8276295314513	4.48809077573846
"apol4"	0	0	0	0	0.0469473699839956	0	0	0	0.102838566127929	0	0	0	0	0.0313449410524387	0	0	0	0	0	0	0	0	0.0948769300697875	0.0713895244621436	0	0	0.0510574241440899	0	0	0.0953574897693272	0	0	0.0496371796883112	0	0	0	0.109449224750218	0	0.069034482172567	0	0
"apom"	0	0.377122638295534	0.2338586171179	0	0.373160410263883	0.537917249034083	0.251002792802686	0.217823805675187	0.222569655840146	0	0	0.747953624208583	0	0	0	0	0.272165360697315	1.09954432969519	0	0.098987172057172	0	0	0	0.277486113327009	0.329795262084139	0.467963880808089	0	0.126128791330078	0.435642460924843	0.211096945434749	0	0	0.415874380299687	0.199685535130725	0.452137832252941	0.231087054248058	0.66742711883592	0.0819622518934409	0.243840878170666	0	1.03680573171792
